3.217507039,0.943592547,-0.885891849,-0.078871485,0.855976078,0.726984744,0.422958979,0.018299116,-0.307465448,-0.534040684,0.535390943,-0.079133171,-0.941800149,-0.450195653,0.467704412,-0.153673853,0.686083492,0.9191202,0.770438078
0.943592547,0.392432925,-0.252888241,-0.013772006,0.360928577,-0.051771148,0.222966556,-0.492245917,-0.686025947,-0.670228914,-0.393983007,-0.340723889,-0.671049309,-0.610850493,-0.949162477,-0.605655275,-0.699493604,-0.860925006,-0.16135014
-0.885891849,-0.252888241,0.814324685,0.055978863,-0.933184411,-0.66328214,-0.819216871,0.707191792,-0.030939094,-0.129199278,0.530034011,0.179146466,-0.421705203,-0.73960138,0.1787163,-0.200249237,0.09575734,0.848486678,0.156540584
-0.078871485,-0.013772006,0.055978863,4.444681196,0.046681626,-0.191157103,-0.671079976,-0.950585247,0.795562257,0.960067268,-0.973774399,0.388306269,-0.69952868,0.372171688,-0.779838977,0.751315657,-0.549915213,0.571173908,0.347175292
0.855976078,0.360928577,-0.933184411,0.046681626,4.323417878,0.131846221,0.558019453,-0.292832561,-0.950533234,-0.003223954,0.727169936,0.043108715,-0.891775148,0.417164445,-0.240970105,-0.537987409,-0.735433827,-0.776367528,0.128197662
0.726984744,-0.051771148,-0.66328214,-0.191157103,0.131846221,0.336885144,0.520702678,0.563505135,0.06342058,0.119994442,-0.540291404,-0.055203867,0.540293484,-0.265809648,-0.920352299,0.029835114,-0.56733611,0.280698347,0.374530701
0.422958979,0.222966556,-0.819216871,-0.671079976,0.558019453,0.520702678,1.47366079,-0.247536161,-0.929176556,-0.861876734,0.886035785,-0.76463174,0.328096276,-0.989568412,0.549319928,0.446527009,0.286389731,-0.860525325,0.344487604
0.018299116,-0.492245917,0.707191792,-0.950585247,-0.292832561,0.563505135,-0.247536161,0.851874948,-0.532007626,-0.034657529,-0.584831718,0.883091502,0.567991125,-0.623468807,0.849820066,-0.320144151,-0.571187652,-0.116899924,-0.701675799
-0.307465448,-0.686025947,-0.030939094,0.795562257,-0.950533234,0.06342058,-0.929176556,-0.532007626,4.135620953,0.14737832,-0.887429027,0.485388833,-0.806711645,0.283752747,0.41571389,0.167439574,-0.34360409,0.452790683,-0.101907982
-0.534040684,-0.670228914,-0.129199278,0.960067268,-0.003223954,0.119994442,-0.861876734,-0.034657529,0.14737832,2.078985871,-0.30439089,-0.871116423,-0.902320997,-0.182191361,0.82183694,-0.670234295,0.132148519,-0.886180116,-0.763266339
0.535390943,-0.393983007,0.530034011,-0.973774399,0.727169936,-0.540291404,0.886035785,-0.584831718,-0.887429027,-0.30439089,0.112625121,0.673360764,0.840081696,0.421026208,-0.0862727,0.119243872,-0.147390997,-0.468285047,0.592999305
-0.079133171,-0.340723889,0.179146466,0.388306269,0.043108715,-0.055203867,-0.76463174,0.883091502,0.485388833,-0.871116423,0.673360764,1.912883342,0.30024532,0.475547688,-0.00935448,-0.887707684,-0.536352903,0.338360171,-0.264423878
-0.941800149,-0.671049309,-0.421705203,-0.69952868,-0.891775148,0.540293484,0.328096276,0.567991125,-0.806711645,-0.902320997,0.840081696,0.30024532,3.07084017,0.203680375,-0.640154558,0.087760478,-0.445423857,-0.378166229,0.159101963
-0.450195653,-0.610850493,-0.73960138,0.372171688,0.417164445,-0.265809648,-0.989568412,-0.623468807,0.283752747,-0.182191361,0.421026208,0.475547688,0.203680375,4.628168793,-0.316371684,-0.722859772,0.532803129,0.583526657,-0.020505114
0.467704412,-0.949162477,0.1787163,-0.779838977,-0.240970105,-0.920352299,0.549319928,0.849820066,0.41571389,0.82183694,-0.0862727,-0.00935448,-0.640154558,-0.316371684,3.345507749,-0.165268859,0.335036807,-0.77810075,-0.500573228
-0.153673853,-0.605655275,-0.200249237,0.751315657,-0.537987409,0.029835114,0.446527009,-0.320144151,0.167439574,-0.670234295,0.119243872,-0.887707684,0.087760478,-0.722859772,-0.165268859,3.464084583,-0.087445512,0.252734834,-0.348773653
0.686083492,-0.699493604,0.09575734,-0.549915213,-0.735433827,-0.56733611,0.286389731,-0.571187652,-0.34360409,0.132148519,-0.147390997,-0.536352903,-0.445423857,0.532803129,0.335036807,-0.087445512,2.248288687,-0.944908719,0.461132429
0.9191202,-0.860925006,0.848486678,0.571173908,-0.776367528,0.280698347,-0.860525325,-0.116899924,0.452790683,-0.886180116,-0.468285047,0.338360171,-0.378166229,0.583526657,-0.77810075,0.252734834,-0.944908719,4.427415633,-0.414703385
0.770438078,-0.16135014,0.156540584,0.347175292,0.128197662,0.374530701,0.344487604,-0.701675799,-0.101907982,-0.763266339,0.592999305,-0.264423878,0.159101963,-0.020505114,-0.500573228,-0.348773653,0.461132429,-0.414703385,1.129550906
